MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.9439874987336103,1.8599207049402304,2.782540600906733,0.34592285012411844,632.0122800434742,0.4646765245197133,32.687253144060044,-17.58587584139696
2.8041569711693697,1.5548401429666696,2.477910239125832,0.34655845523241596,847.7303326208231,0.42990312656099877,33.612346683348456,-17.683007841926912
3.5544749924894563,1.6657785291388736,2.740285586251209,0.3204349174144927,263.04452761430014,0.45907916480744243,30.603631247158106,-17.056349773991727
2.8440778066648167,1.2497595809931088,3.1386460383723964,0.3789078362062517,498.9861476207756,0.5760660174842892,34.98701839126302,-17.8146060361933
5.305826794440658,0.7782714397612418,3.1148981909674447,0.33730847119100177,484.60494411561905,0.5039488787353911,30.110824408471753,-16.98585074134902
3.096622822588844,1.2220249844500577,2.5937638366392197,0.37403057699285186,411.5753950659956,0.5099977510552972,30.249156152664415,-17.05321648365205
4.509777357795598,1.6380439325958227,2.7835378997912263,0.324286234920701,240.12448452795684,0.5180624351464379,30.266447620688496,-17.064182999840916
4.273534246393297,1.3052287740792108,2.6368546632410896,0.31805898024648355,332.9281883971705,0.5553452018007684,30.257801886676454,-17.026583515764806
4.025508570336679,1.9431244945693833,2.9971752960395732,0.35246660691734716,290.23399049123685,0.44875936224941404,33.448077737119675,-17.689274422606264
2.9920323856573767,1.2774941775361597,2.701058904995813,0.33641636879852244,373.1506169506554,0.42903575965103474,29.704474909905816,-16.89341867632858
2.8543001230315754,1.6380439325958227,2.730038182600523,0.34740583128354524,331.5799505685621,0.43349432302644436,30.51717390703769,-17.020316935085454
2.2391856860781445,1.7489823187680267,2.198482275793222,0.3423345347495993,455.1684181910016,0.5456005595995412,33.958176043830115,-17.52477667977328
2.642698174239671,1.7767169153110773,2.869417623179813,0.3401863653817169,491.5708395634293,0.5944998682219309,33.60370094933642,-17.712774100153833
3.3454555236217858,2.026328284198536,2.776807629766666,0.3432208148382467,525.7261978881762,0.4454584153032433,30.51717390703769,-17.014050354406102
4.63938556899308,0.9724136155625988,3.454986691387881,0.33844833742013686,518.985008745134,0.6615232614321296,33.26651732286681,-17.606242228604852
2.035761590379647,2.0540628807415873,2.7149137019912386,0.33350125480020126,471.5719784390709,0.5163446041583728,33.63828388538458,-17.66890803539837
1.8524593174241373,1.9431244945693833,1.9287671065071803,0.38915362523517305,344.8376225498783,0.3106971388379524,30.188636014580126,-17.042249967463185
2.466121109420187,1.5825747395097207,2.300333564355406,0.3289942559151447,485.9531819442275,0.5122915054223659,30.275093354700534,-17.03911667712351
2.8513948331168124,0.9169444224764968,2.798443991937309,0.34316091916192226,403.26126178957696,0.4946394309071494,33.54318081125213,-17.490310486036844
2.3182741337578037,1.1665557913639557,2.365399827142868,0.3632055617625465,876.7174459359044,0.5734437255901546,29.33270834738804,-16.88401880530955
2.7344300132150576,1.0833520017348028,3.1142414712915576,0.37444521152463567,617.1816639287814,0.4360390621050955,30.36155069482095,-16.849552611573117
3.2912234452128764,1.9153898980263324,2.7329552084156896,0.3399091167022816,380.1165123984656,0.4098925733945017,29.33270834738804,-16.894985321498417
3.5606621839745998,1.6380439325958227,2.7922649621173723,0.3165228139740639,328.209355997041,0.4674148047001865,30.28373908871258,-16.998383902707722
3.3242576675770334,1.2774941775361597,2.591925113101882,0.3370850395996815,460.78607581020344,0.4166565673600926,29.54020596367703,-16.90125190217777
2.435292755324646,1.3329633706222617,1.8582571682660913,0.34509083911173466,360.34235757887524,0.4143516364405354,30.22321895062829,-17.043816612633023
3.4970686158403432,1.0278828086487009,3.112249823732596,0.35803869220817525,426.1813048759203,0.5508347985848469,34.407754212456254,-17.473077389168626
1.9965939781954347,1.7767169153110773,2.6755870340507504,0.30320937294642664,184.62202725024306,0.4550137880421586,33.52588934322805,-17.47151074399879
3.5113260570887173,2.13726667037074,2.6143135144825647,0.3291438983718782,343.03997211173373,0.3992084536801353,30.4566537689534,-17.06888293535043
4.139514298658582,1.9985936876554853,2.746605513570048,0.3354869759523381,342.36585319742954,0.4386235725402718,30.430716566917276,-17.075149516029782
1.9590404159638684,1.4993709498805676,2.836276891027433,0.37883116166389713,389.3294708939565,0.6894169925874182,31.563307722494685,-17.16758158105022
2.2070660920204865,1.3329633706222617,2.4570416078986037,0.33524642659669524,454.49429927669735,0.612787604869336,33.785261363589285,-17.527909970112955
2.66938380012342,0.9446790190195478,2.8164279657200693,0.3473308680178188,350.6799864738482,0.49624125302490785,31.13966675590466,-17.040683322293347
2.75234596768943,1.4993709498805676,2.404754118561337,0.35960754096684716,782.5655042380823,0.539583421703985,30.205927482604206,-17.0015171930474
2.9986499904632256,1.3052287740792108,2.62552703217151,0.33509951321376197,479.2119928011853,0.49541763499221403,30.750608725362806,-17.308579646335637
3.6766585739047666,1.1388211948209048,3.145502834243555,0.3604819636279093,520.3332465737425,0.5601539774212425,30.404779364881158,-16.96235106380145
2.492806735303936,1.1110865982778537,2.704723026421003,0.37213814713027293,431.57425619035405,0.5034389131165796,35.9466948665996,-17.416678163054456
2.4129112626479534,2.0540628807415873,2.6610371347552952,0.34646692464659246,387.3071141510439,0.42510131685946734,33.724741225505,-17.683007841926912
2.2399389093893793,1.0556174051917517,2.840950049676249,0.3678863734915964,490.8967206491251,0.49169135335996206,32.73048181412025,-17.209881000635846
4.351223850780663,1.6380439325958227,3.187353126098953,0.33356052152556737,389.3294708939565,0.4312545973782571,33.80255283161337,-17.728440551852213
3.9164525952028897,1.1388211948209048,2.518010212069386,0.3017676634998192,592.0145577947574,0.7377912551643635,33.25787158885477,-17.61564209962388
2.5718413813185066,1.8876553014832813,2.465542211242952,0.3556569221338617,447.078991219351,0.7048581375289207,30.352904960808907,-17.04538325780286
4.947776713278663,0.9446790190195478,3.1712767772836394,0.324698224465963,420.1142346471824,0.6249292464389037,30.30103055673666,-17.00778377372675
2.012573072726631,1.8044515118541284,2.07952763373419,0.3889669834938678,672.9088275112632,0.580458749135997,30.413425098893196,-17.057916419161565
3.0790296781050017,1.4439017567944656,2.5984924311285846,0.34203121319162666,562.1286192606038,0.5197460276889085,30.57769404512198,-17.103349129086865
2.9164948478735386,1.6103093360527716,2.4565319403935844,0.33518827139644264,527.0744357167846,0.5749013954553209,30.49988243901361,-17.009350418896588
2.277223463295504,0.9724136155625988,2.4565449137482576,0.309824198016452,335.39995774961926,0.5543027975019776,32.37600671962656,-17.280380033278554
2.230093204678238,2.0817974772846384,2.3859554092429915,0.36208015112584013,534.9391563836672,0.6757045357163478,30.491236705001565,-16.904385192517445
2.957115105015132,1.6935131256819247,2.519957869274898,0.3329085875465405,393.14947807501375,0.4703976579356027,33.569118013288254,-17.604675583435014
3.832629600995469,1.7212477222249756,2.8327823140902715,0.3406749681199359,445.5060470859745,0.5141128114227529,30.266447620688496,-17.034416741613995
4.025239562011238,1.6935131256819247,2.6919113113090662,0.3211737759240565,286.4139833101796,0.43708951900197607,33.31839172693906,-17.65480822886983
3.0067740418915445,0.9446790190195478,2.7856389569096653,0.34725988587679685,790.2055186001968,0.4776058773750108,34.47692008455258,-17.531043260452627
1.7543788819683421,1.5271055464236187,2.4306704096384513,0.37291662043760293,746.837201779959,0.43718092111243245,34.34723407437197,-17.56864274452874
1.9087896607714863,0.9724136155625988,2.631077243595195,0.3588039618530437,596.0592712805827,0.5392020564100127,30.888940469555465,-16.921618289385663
1.7970974040483758,1.7212477222249756,2.5560700041237956,0.3581104925072085,458.9884253720588,0.6107936647514451,30.352904960808907,-17.05478312882189
4.6566021018213055,1.1110865982778537,3.6274223146039706,0.3356832546545096,444.83192817167026,0.6856051611276007,29.488331559604784,-16.8777522246302
1.696488290333435,1.8044515118541284,2.3336499947666614,0.3403186886150837,678.3017788256969,0.7293725353169562,32.773710484180455,-17.29134654946742
1.7936002958176427,1.7489823187680267,2.8107332140450776,0.3483293335889073,213.60914056532434,0.5196629008037004,30.43936230092932,-16.876185579460362
2.31956537371992,1.3606979671653128,2.547594294431764,0.36059630155620837,750.6572089610161,0.5858957461154276,30.465299502965447,-16.926318224895176
4.944817621698812,1.1388211948209048,3.2312284712960677,0.3455167446880983,352.7023432167608,0.45176856711196095,33.448077737119675,-17.681441196757074
3.476139768121032,1.1110865982778537,3.2989969036271916,0.34365085665721995,477.41434236304076,0.5518243149404911,33.88036443772174,-17.535743195962144
2.901860794969547,1.5271055464236187,2.518822463729084,0.329340356666187,591.7898514899894,0.4242350300450966,33.231934386818644,-17.632875196492098
3.8823423395369687,1.0556174051917517,3.1973212182358224,0.339222593800108,270.6845419764146,0.5597877319324258,32.894750760349034,-17.590575776906473
3.70861676296716,1.6935131256819247,2.9227262717962597,0.3390532526362192,353.15175582629695,0.42320248444113046,33.629638151372546,-17.711207454983995
3.6437857565358747,1.7212477222249756,2.8482769466799023,0.3360257062800801,413.1483391993722,0.5372968678956851,30.551756843085855,-17.095515903237676
1.9271898302316517,1.7212477222249756,2.2516999679098153,0.3329085875465405,423.7095355234715,0.5741321701857925,29.22895953924354,-16.871485643950848
2.7088204206330726,1.7489823187680267,2.5486001897533606,0.3603538438957528,314.2775651014205,0.4873329748952914,33.56047227927622,-17.657941519209505
2.8324028453406767,1.6657785291388736,2.8635913507897817,0.3539316270949357,331.1305379590259,0.6438763646489098,32.56621286789147,-17.263146936410337
2.574800472898358,0.9724136155625988,2.6411996780717666,0.3637243139737263,606.1710549951459,0.44572620086872217,34.425045680480345,-17.534176550792303
2.4577280496664273,1.2774941775361597,2.609060687272132,0.326467794018805,288.4363400530923,0.5213257723507749,30.413425098893196,-17.010917064066426
3.0480399190141965,1.5271055464236187,2.8376083598320108,0.3597319979160095,504.1543926304413,0.4687779293114026,33.577763747300295,-17.656374874039663
2.475105987489917,1.4993709498805676,2.1572605463675334,0.35367570753007876,397.4188978656071,0.4527800645447498,33.24922585484273,-17.62974190615242
3.77420099270968,1.6935131256819247,3.1189237091644144,0.34509288071581795,404.8342059229535,0.512746949205954,30.249156152664415,-17.03911667712351
2.2387014710923507,1.6103093360527716,2.7159755476122736,0.3405894189086389,764.5889998566366,0.6373222122811014,33.292454524902936,-17.418244808224294
3.7638172713476563,1.6935131256819247,3.039849557120162,0.3370480798469988,451.7978236194805,0.4880501632195424,30.34425922679687,-17.032850096444157
2.4480975516156387,1.1388211948209048,2.9349616615995475,0.3727489973759615,401.91302396096853,0.4881927541378153,33.30974599292702,-17.28351332361823
3.157149695813073,1.7212477222249756,2.831964456385085,0.3362393405858056,336.7481955782277,0.4174580069969403,33.283808790890895,-17.634441841661932
4.29978945895634,1.4161671602514148,2.9522728641169445,0.3259205370523961,415.1706959422848,0.592979062882111,30.231864684640332,-16.995250612368046
3.940663344492582,1.3329633706222617,3.3196361076796026,0.3556477935886822,622.7993215479833,0.5564599720480707,33.396203333047424,-17.628175260982584
2.1157108647007172,1.2220249844500577,2.3688820992004245,0.3581499677484265,847.280920011287,0.526619502821418,29.34135408140008,-16.852685901912793
3.8103557116489526,0.9446790190195478,3.1139533377245585,0.3545044402822524,646.3934835486308,0.4981527579967507,34.07921631999869,-17.742540358380754
2.3881086950422916,1.0001482121056497,2.66231099734751,0.3504599701829963,588.4192569184682,0.46119548795359205,32.76506475016842,-17.280380033278554
3.26475302598948,1.6657785291388736,2.866814281933879,0.33011458477928235,341.6917342831253,0.46454797370183004,30.34425922679687,-16.918484999045987
2.2322452712817658,1.6657785291388736,1.9221247439760285,0.33237077480730304,665.0441068443807,0.7226201552105932,30.370196428832987,-17.050083193312375
2.4756440041407988,2.13726667037074,2.444748427677545,0.3099977648550241,357.64588192165843,0.5659341148563418,33.65557535340867,-17.67360797090788
5.193973132722283,1.7767169153110773,3.293550013566879,0.33054316337485,377.42003674124874,0.47632311485814655,30.543111109073816,-17.02971680610448
1.9271898302316517,1.3606979671653128,2.1047765703996095,0.312038869178893,285.29045178633925,0.3096406479945834,30.07624147242359,-17.004650483387074
3.660787082703747,1.4993709498805676,2.9935618795076615,0.3195915019963115,379.89180609369754,0.5572324729289171,30.214573216616245,-17.003083838217236
2.747450016166403,1.0001482121056497,2.7295624669209886,0.37386476251927814,316.52462814910126,0.45659000421976553,34.546085956648916,-17.458977582640085
2.0700332510408326,2.13726667037074,2.501217977757319,0.3329085875465405,343.93879733080604,0.6524396758947123,30.482590970989527,-16.905951837687283
2.836007556901586,0.8892098259334458,2.679088143209901,0.3701944367393599,758.9713422374348,0.42731327973601896,30.51717390703769,-16.905951837687283
2.683479836376529,1.4161671602514148,2.8956293466833922,0.36311635034186174,357.19646931212225,0.49174782994132576,35.14264160347977,-17.552976292830362
2.943126672092199,1.6935131256819247,2.7075670174851307,0.35389062653023867,401.91302396096853,0.586025864161508,30.413425098893196,-17.03128345127432
3.074187528247063,1.8599207049402304,2.9532003076716373,0.3488254150837678,450.0001731813359,0.45864186871248774,31.589244924530806,-17.170714871389897
3.6914002301389344,1.2220249844500577,2.986995295360429,0.3356928889153012,383.2624006652186,0.5537164450839078,33.8717187037097,-17.535743195962144
1.7515811953837557,1.7212477222249756,2.0899535874086688,0.3241925136965071,251.13509346159233,0.5974379406051994,30.473945236977485,-17.040683322293347
3.7461703251987255,0.9446790190195478,3.243276280377894,0.3559895927650133,421.01305986625465,0.5320181390280381,30.690088587278517,-16.905951837687283
4.361123357156892,1.5548401429666696,3.342695161878332,0.3364026127936127,275.4033743765441,0.5028417499866754,29.324062613376,-16.86991899878101
3.0898976144528185,1.9708590911124344,2.896128487554932,0.3306109405717466,357.4211756168903,0.4299692033849653,36.24929555702104,-17.979103779026286
4.138492067021906,1.6935131256819247,2.950790721382556,0.3258745630359873,390.4530024177969,0.5452297653486872,30.612276981170144,-17.089249322558324
1.81883327674401,2.026328284198536,2.681340289359556,0.3643097628687239,389.7788835034927,0.48803321360987134,33.629638151372546,-17.667341390228533
2.311710330617043,1.4161671602514148,1.9482512088015225,0.3329085875465405,751.1066215705523,0.6701806941230216,30.430716566917276,-17.06261635467108
2.870602027553301,1.0833520017348028,2.5969955325533283,0.31367159627146673,348.6576297309355,0.5118722043398359,30.448008034941363,-16.88558545047939
2.9957447005484625,2.13726667037074,2.700576958490023,0.3311729191608196,354.05058104536926,0.46557320821172726,30.430716566917276,-17.072016225690106
2.451433254851107,2.0540628807415873,2.7303874189517567,0.3597546024907481,433.82131923803473,0.4585301955566382,33.94088457580603,-17.679874551587236
3.010378753452454,0.9169444224764968,2.74846856228207,0.33145327213056397,565.723920136893,0.5497950137579782,32.79964768621658,-17.307013001165803
2.987351640794703,1.8599207049402304,2.6424536000115944,0.3214405739880808,397.8683104751433,0.5619892391012292,33.80255283161337,-17.695541003285616
2.601001883796313,1.3329633706222617,2.68852920966715,0.32700156143823056,437.19191380955584,0.5565186265293796,32.488401261783096,-17.303879710826124
2.445030856705611,1.1110865982778537,2.374137011019479,0.3594245339911119,592.9133830138297,0.40610874257608615,30.50852817302565,-17.009350418896588
3.0428211575006405,1.5548401429666696,2.788145757257977,0.3308928037501527,565.0498012225888,0.47503644074970036,30.52581964104973,-16.898118611838093
2.415170932581658,1.3052287740792108,2.177710353433516,0.33493866044325715,585.0486623469471,0.32525424532939584,33.79390709760133,-17.648541648190477
2.4904394620400545,1.0556174051917517,2.458188173774858,0.3290065009567445,550.8933040222003,0.6766578553689805,32.61808727196372,-17.267846871919854
2.722270836905124,1.7767169153110773,2.561664418290589,0.3492589530311777,420.33894095195046,0.5118608629004149,33.65557535340867,-17.672041325738046
2.0706788710218906,1.3884325637083637,2.239153730895164,0.35513425799126463,571.7909903656309,0.64836039720408,32.76506475016842,-17.386911904827535
2.3652429873798053,2.13726667037074,2.2137273882645294,0.31826239952456653,367.75766563622165,0.5143987041736112,33.629638151372546,-17.704940874304643
3.7953450470893437,0.8060060363042928,3.467517267131969,0.36528257613237886,408.20480049447457,0.5554827862190871,30.811128863447095,-16.896551966668255
3.0074196618726026,1.6935131256819247,2.477840675444334,0.3602453646216453,374.4988547792638,0.4576346056683796,30.413425098893196,-17.081416096709134
2.8688803742704785,1.2497595809931088,2.4063608656427276,0.3378682973405953,844.135031744534,0.386780862519921,30.603631247158106,-17.097082548407514
2.31359338889513,1.6935131256819247,2.6986866086844206,0.3508858112513882,439.21427055246846,0.3986962814570476,33.837135767661536,-17.386911904827535
3.153975397572869,1.6935131256819247,3.047067010087866,0.348878919925847,339.44467123544456,0.42565928962809824,34.23483953221543,-17.748806939060106
2.342753891372936,1.4161671602514148,2.5703902678462502,0.3530012224810139,506.17674937335397,0.5767898802141033,32.41058965567473,-17.213014290975522
3.717978252692507,1.9431244945693833,3.0135811946841806,0.3496143957591045,387.75652676058,0.43679777292079014,33.837135767661536,-17.73000719702205
4.658700366759746,1.0278828086487009,3.4419177895080475,0.34383878176740024,401.0141987418963,0.6263129777374937,33.240580120830685,-17.599975647925497
4.081354698698234,1.8876553014832813,2.669089020773169,0.3199332025270733,239.45036561365262,0.474445013806025,30.396133630869112,-17.086116032218648
1.6961116786778176,1.2774941775361597,2.0671010345586263,0.341682564192764,527.7485546310888,0.366568288481806,30.352904960808907,-17.06888293535043
2.3352216582605876,0.9724136155625988,2.5812901231507546,0.3827428628924942,435.8436759809474,0.45090600839014416,33.577763747300295,-17.659508164379343
3.0306081795256183,1.1110865982778537,3.004519672012907,0.38413550608829283,546.6238842316069,0.5470796477901956,29.40187421948437,-16.843286030893765
3.368052222958831,1.4993709498805676,2.812159467167282,0.3350758275308731,394.4977159036222,0.4746222580950873,33.82849003364949,-17.642275067511125
3.3768218943682085,1.4993709498805676,3.0180172221205392,0.34223275957215765,558.7580246890827,0.5711024760848147,33.84578150167358,-17.689274422606264
3.77898934090253,1.3606979671653128,2.678352717387903,0.3428492337556695,359.2188260550349,0.5756440871646172,33.361620396999264,-17.626608615812746
2.9473232019690796,1.5548401429666696,2.76066695365977,0.3646213082212383,341.2423216735892,0.5397533069925846,33.448077737119675,-17.643841712680963
4.500093058079722,1.1665557913639557,3.3567133803617435,0.3329085875465405,455.6178308005377,0.5474087145258844,29.54885169768907,-16.871485643950848
2.437929036913968,1.6103093360527716,2.466816001958161,0.3611092179237128,326.86111816843254,0.5338396360493399,30.309676290748698,-17.05478312882189
2.1175939229788043,1.8599207049402304,2.3669897687543244,0.33877729462320966,546.8485905363749,0.5699903580045877,30.413425098893196,-17.06888293535043
2.5033518616612236,1.9985936876554853,2.4515742402532332,0.37234524955652765,392.9247717702457,0.4759045955056289,30.49988243901361,-17.048516548142537
1.9829821569281187,1.6103093360527716,2.6733510807069054,0.3733894769346689,440.33780207630883,0.4745849867922834,35.34149348575671,-17.6125088092842
2.5431650938264942,1.2220249844500577,2.555163399456449,0.3556569221338617,797.6208266575431,0.4690153702978863,29.194376603195376,-16.868352353611172
3.0764471981807677,1.0833520017348028,2.849460919581496,0.3481281138896594,356.0729377882819,0.5041477557912102,33.93223884179399,-17.529476615282793
2.50555772992984,2.13726667037074,2.80604291078458,0.3392511316814801,369.33060976959814,0.513635778947035,30.36155069482095,-17.064182999840916
3.2214964872585647,1.6935131256819247,2.918616475884929,0.36372045283772486,418.99070312334203,0.5429272226361394,34.21754806419135,-17.77700655211719
4.123104790806679,1.1110865982778537,3.195358968456489,0.331012892997597,356.29764409305,0.5032527103798157,34.1656736601191,-17.742540358380754
2.7827977101293526,1.9153898980263324,2.773242230033772,0.3252988243749811,398.09301677991135,0.5977972096096178,30.50852817302565,-16.905951837687283
2.0015975330486375,1.9431244945693833,2.3016546221575456,0.37125931248668753,511.1202880782515,0.5622567955210114,33.66422108742071,-17.679874551587236
3.5231624234081216,1.5271055464236187,2.4975391882385836,0.34957039450832517,614.4851882715645,0.3500915397235758,33.63828388538458,-17.709640809814157
2.151435170319284,1.6380439325958227,1.7597900800805908,0.34191386241763166,623.6981467670555,0.5368576906439991,30.465299502965447,-17.064182999840916
4.991409863665196,1.7212477222249756,3.3775105508117598,0.3262262642615149,405.73303114202577,0.46494268898814045,34.34723407437197,-17.542009776641496
4.179004720833323,1.0556174051917517,2.956162381146777,0.34538545687585226,527.0744357167846,0.5016131902681724,30.29238482272462,-16.98428409617918
3.317048244455214,1.1942903879070068,3.15624630887894,0.37637085281499977,415.1706959422848,0.5106934322946401,30.940814873627712,-17.339912549732396
3.96616533374439,0.9446790190195478,3.1615829165476974,0.3483551639842882,437.86603272386003,0.5172830398103749,31.485496116386315,-17.438611195432188
3.0838180262978514,2.13726667037074,2.6510654365312547,0.36247978829061933,535.6132752979713,0.4312901040007139,33.65557535340867,-17.712774100153833
3.4104479350483357,0.9446790190195478,3.226293659325829,0.39648797414192977,447.75311013365524,0.518506836290105,34.99566412527506,-17.343045840072072
3.20336532612384,0.9169444224764968,2.8677336437025485,0.3497979760691327,404.38479331341733,0.497626359377341,33.98411324586623,-17.465244163319433
3.302952208202105,0.8337406328473438,2.8481590407312587,0.35904608821859635,781.6666790190101,0.45880740885279464,33.94088457580603,-17.531043260452627
3.6927452717661393,1.5548401429666696,2.950118367463805,0.34011109168608905,398.76713569421554,0.5218181713224461,33.19735145077048,-17.626608615812746
5.106814435279393,1.3884325637083637,3.5290735663113884,0.34691991056352967,549.994478803128,0.5785891363665461,30.041658536375422,-16.96078441863161
4.020128403827858,1.6935131256819247,2.787373600765409,0.359637880686643,456.51665601961,0.4798984183239292,30.57769404512198,-17.051649838482213
2.1887197242254093,1.7212477222249756,2.648624898389504,0.346843290131428,296.75047332951095,0.45849670287935035,33.67286682143275,-17.518510099093927
2.8422485500518175,1.4716363533375167,2.5185321643994447,0.34690045579677464,491.5708395634293,0.4635938667470066,30.145407344519917,-17.06104970950124
2.9609350232363947,1.1665557913639557,2.5946288686265455,0.35290002562916556,842.3373813063895,0.49421223224183847,30.473945236977485,-16.982717451009343
3.603326904389545,1.4439017567944656,2.794989327628976,0.36284539586345527,526.8497294120166,0.4588915320336601,30.275093354700534,-17.06261635467108
2.1576761634695156,1.4439017567944656,2.3542114963548126,0.3412378290349577,357.64588192165843,0.4267537054942053,29.315416879363955,-16.876185579460362
2.775157873686828,1.6935131256819247,2.530573037739378,0.3252716466493684,279.8975004719055,0.4098925733945017,30.551756843085855,-17.048516548142537
4.423533288659208,1.4161671602514148,3.204680878256066,0.3175775715310204,447.30369752411906,0.528982901064829,30.603631247158106,-17.09864919357735
2.7939884564676993,1.7212477222249756,2.5648071111391455,0.3356736868368959,348.8823360357036,0.47641902114318935,31.502787584410395,-17.433911259922677
1.6085763695793103,1.6103093360527716,2.27609135411309,0.36360251268350025,404.38479331341733,0.4476820448879844,34.373171276408094,-17.552976292830362
3.5249916800211207,1.6935131256819247,2.939981366620539,0.34195913827118013,439.21427055246846,0.4779207989873684,30.22321895062829,-17.032850096444157
3.3880664423716427,1.5825747395097207,3.385771829243721,0.3672870996238427,352.9270495215289,0.45989063130498986,30.34425922679687,-16.91535170870631
1.6382748887079988,1.0556174051917517,2.493750409947597,0.3530237443739135,532.6920933359864,0.3930080170292673,35.35013921976876,-17.618775389963556
3.2492581464440775,1.2497595809931088,2.3523477940210302,0.35113310559661026,261.2468771761556,0.4012648163857604,33.231934386818644,-17.63130855132226
3.559639952337924,1.6657785291388736,2.804464297389461,0.3251233565348602,404.38479331341733,0.5664397232818302,30.57769404512198,-17.09864919357735
3.038517024293584,0.8614752293903948,2.793876396600813,0.3337161190613473,406.85656266586614,0.5408468066631312,33.396203333047424,-17.505976937735223
1.7152650714492184,1.8599207049402304,2.215196980002105,0.36638662865641036,350.6799864738482,0.32392574843975497,34.34723407437197,-17.559242873509714
2.638985859348585,1.4439017567944656,2.3280505811407313,0.3604835116938265,647.7417213772392,0.5142243595945163,30.24051041865237,-17.06261635467108
2.797969779684226,1.5825747395097207,2.246737344777415,0.3218590766027974,476.51551714396845,0.47695968169484965,33.30974599292702,-17.643841712680963
2.976914117767591,1.6657785291388736,2.5670075027028014,0.33869029820912505,534.2650374693629,0.4805101993436961,30.29238482272462,-17.059483064331403
4.10271395973825,1.3606979671653128,3.2442266530000934,0.351702621785675,539.4332824790285,0.551059535689529,30.136761610507875,-17.010917064066426
3.0489007456556076,1.6380439325958227,2.6059318600480728,0.32988491185195884,497.41320348739913,0.5612116739574246,30.318322024760743,-17.026583515764806
1.984058190229883,1.3329633706222617,2.266119746154661,0.3649620081820292,518.0861835260617,0.5417748775451693,29.306771145351917,-16.873052289120686
3.7455785068827554,1.4993709498805676,2.7006487548636278,0.30052728528430184,489.09907021098047,0.5378436009912254,33.77661562957725,-17.6908410677761
1.8682770069600692,1.7767169153110773,2.224222991874292,0.3634979693417531,508.42381242103465,0.6720014621732744,30.352904960808907,-17.059483064331403
1.932516195075384,1.3052287740792108,2.198967605614771,0.32922686672834456,465.5049082103329,0.6041379071501579,30.949460607639754,-17.39944506618624
2.381491090236443,1.3052287740792108,2.288854107641194,0.35301622700342683,772.6784268282871,0.5926963324874973,30.214573216616245,-16.998383902707722
3.2464066581944033,1.6380439325958227,3.0610573801048844,0.3597627839256154,474.7178667058239,0.5427291871565252,30.57769404512198,-17.111182354936055
2.4016667146445188,1.5271055464236187,2.4535459168404827,0.36204478386039624,324.8387614255199,0.5418643452589424,30.318322024760743,-17.03755003195367
3.7556394182542494,1.5271055464236187,2.813781624120137,0.3394015332485897,367.9823719409897,0.5884584193286507,32.75641901615638,-17.581175905887445
4.186483152280583,1.5271055464236187,3.4873467013146326,0.34512769298201595,386.85770154150777,0.4817291210711672,33.60370094933642,-17.656374874039663
2.303424874193459,1.7489823187680267,2.241805704199424,0.3635740437175485,574.9368786323839,0.5348808776815287,30.404779364881158,-17.087682677388486
3.541239782877758,1.1665557913639557,2.8992377138150536,0.3421712138822196,291.80693462461335,0.4586518822532847,30.335613492784823,-17.040683322293347
2.048351180010286,1.7767169153110773,2.5242799346564624,0.3721042923548374,636.0569935292995,0.6931214339298911,32.76506475016842,-17.289779904297585
2.1815103011035903,1.3884325637083637,2.6411942052104327,0.3786928580149052,552.6909544603449,0.4921016147250726,34.35587980838401,-17.531043260452627
2.9326891490650877,1.6103093360527716,2.6404138540722473,0.3357179727114161,580.5545362515858,0.4879763023552715,29.298125411339875,-16.86991899878101
3.675743945598267,0.8337406328473438,3.06336435011891,0.31747724305328545,588.8686695280044,0.6393903916952816,30.482590970989527,-16.918484999045987
3.520310935158447,1.5271055464236187,3.09280301891341,0.38881299149969595,505.27792415428166,0.44420650817969554,30.52581964104973,-17.087682677388486
2.7491716694492254,1.6380439325958227,2.556662650553185,0.33622213628291686,340.792909064053,0.5279605516786106,30.24051041865237,-17.056349773991727
3.41270760498204,2.13726667037074,2.999414700356303,0.36871225965106574,423.9342418282396,0.4642943159216928,33.27516305687885,-17.628175260982584
2.480163344008208,1.9153898980263324,2.522078922217964,0.3402652737318898,241.9221349661014,0.46864155066396423,33.569118013288254,-17.604675583435014
2.6077270919323383,1.8876553014832813,2.9009447147839063,0.36741982679072344,389.10476458918845,0.44305912608387477,36.24929555702104,-17.979103779026286
4.173624554324503,1.9431244945693833,2.7341185680986286,0.3217290352826193,310.2328516155952,0.4218986248619428,30.352904960808907,-17.075149516029782
2.6331752795190586,1.8599207049402304,2.8110885501887957,0.34438742509136977,283.9422139577308,0.5116105858599386,30.551756843085855,-17.095515903237676
3.380265200933853,1.2774941775361597,2.800490747016667,0.35926141176917675,536.5121005170437,0.5044545834812832,30.266447620688496,-17.02971680610448
4.415086427240359,1.2220249844500577,3.357231024659985,0.34079915378716114,775.8243150950402,0.5702360049066492,33.620992417360505,-17.632875196492098
2.252582300685107,0.9446790190195478,2.3791605324146574,0.3559744750278472,332.0293631780982,0.35318094169582337,32.74777328214433,-17.28507996878807
2.1164640880119516,1.1665557913639557,2.455272958291483,0.3483373526976136,756.2748665802179,0.6743577690419972,31.424975978302026,-17.147215193842328
2.469349209325479,1.0833520017348028,2.639961364397131,0.3394393048931624,423.0354166091673,0.376997194056746,33.88036443772174,-17.664208099888857
